blk,id,year,y_true,pred_Stack,pred_AEF,pred_AEF+Stack
7,16.0,2019.0,0,0.0764712393283844,0.09402287751436234,0.11411380767822266
7,16.0,2020.0,0,0.09150859713554382,0.14427432417869568,0.40834668278694153
7,16.0,2021.0,0,0.169474795460701,0.08729555457830429,0.14238609373569489
7,16.0,2022.0,1,0.628970742225647,0.2369786947965622,0.4904036223888397
7,16.0,2023.0,1,0.029815515503287315,0.10100783407688141,0.036360833793878555
7,16.0,2024.0,0,0.043686091899871826,0.14758795499801636,0.0554022379219532
5,17.0,2018.0,1,0.2438134104013443,0.27315154671669006,0.19987048208713531
5,17.0,2019.0,0,0.04062967374920845,0.17015759646892548,0.07801796495914459
5,17.0,2020.0,0,0.1631038933992386,0.27285051345825195,0.12537813186645508
5,17.0,2021.0,0,0.018923113122582436,0.18913084268569946,0.08759552985429764
5,17.0,2022.0,1,0.40572017431259155,0.3997690677642822,0.3830099105834961
5,17.0,2023.0,0,0.05243198201060295,0.2754150331020355,0.105084128677845
5,17.0,2024.0,0,0.05838095396757126,0.25161588191986084,0.0602329820394516
7,18.0,2018.0,0,0.5379770994186401,0.12822526693344116,0.16391703486442566
7,18.0,2019.0,0,0.02930592931807041,0.06414957344532013,0.0842197984457016
7,18.0,2020.0,1,0.14743617177009583,0.1012362539768219,0.08193092793226242
7,18.0,2021.0,0,0.05729944631457329,0.08510288596153259,0.16958758234977722
7,18.0,2022.0,1,0.6461572051048279,0.12441708892583847,0.15048672258853912
7,18.0,2023.0,0,0.0893915444612503,0.04676767811179161,0.07972221821546555
7,18.0,2024.0,0,0.017947854474186897,0.08298078924417496,0.0688619315624237
6,19.0,2018.0,1,0.5918440222740173,0.21514661610126495,0.26711341738700867
6,19.0,2019.0,0,0.07576607167720795,0.0927073284983635,0.09406595677137375
6,19.0,2020.0,0,0.19282019138336182,0.09700939804315567,0.19132891297340393
6,19.0,2021.0,0,0.02641879767179489,0.09653454273939133,0.19619442522525787
6,19.0,2022.0,0,0.3486894965171814,0.3006151020526886,0.37041279673576355
6,19.0,2023.0,0,0.032792236655950546,0.09211415797472,0.09634675085544586
6,19.0,2024.0,0,0.03497731313109398,0.1894775778055191,0.055594973266124725
7,20.0,2018.0,0,0.22432997822761536,0.314005583524704,0.18084628880023956
7,20.0,2019.0,0,0.12365908920764923,0.08230539411306381,0.03207661211490631
7,20.0,2020.0,0,0.2657032608985901,0.19353970885276794,0.31950247287750244
7,20.0,2021.0,0,0.08403193205595016,0.071196548640728,0.03479801490902901
7,20.0,2022.0,1,0.3847736120223999,0.2059318572282791,0.5897591710090637
7,20.0,2023.0,0,0.07932299375534058,0.07620038837194443,0.036360107362270355
7,20.0,2024.0,0,0.14509889483451843,0.14923393726348877,0.0614958181977272
6,21.0,2018.0,1,0.3177463710308075,0.42395472526550293,0.3004884719848633
6,21.0,2019.0,0,0.030486106872558594,0.016749005764722824,0.016416963189840317
6,21.0,2020.0,0,0.20764876902103424,0.022366970777511597,0.062860406935215
6,21.0,2021.0,0,0.07214539498090744,0.046685393899679184,0.03613878786563873
6,21.0,2022.0,1,0.5537541508674622,0.2600376605987549,0.439776211977005
6,21.0,2023.0,0,0.06743226200342178,0.04523107409477234,0.033564019948244095
6,21.0,2024.0,0,0.03420185670256615,0.045946262776851654,0.017925284802913666
2,22.0,2018.0,0,0.20549172163009644,0.34033435583114624,0.3394283652305603
2,22.0,2019.0,0,0.08885643631219864,0.04276549071073532,0.020905213430523872
2,22.0,2020.0,0,0.29133880138397217,0.12609055638313293,0.2521844506263733
2,22.0,2021.0,0,0.04850643500685692,0.09852667152881622,0.061015740036964417
2,22.0,2022.0,1,0.3564545810222626,0.1993325650691986,0.05789495259523392
2,22.0,2023.0,0,0.06497794389724731,0.03818337246775627,0.013940482400357723
2,22.0,2024.0,0,0.03545720875263214,0.058289844542741776,0.019220169633626938
5,23.0,2018.0,1,0.4678255617618561,0.48443201184272766,0.6290165781974792
5,23.0,2019.0,0,0.045030221343040466,0.06386284530162811,0.06690670549869537
5,23.0,2020.0,0,0.1250700205564499,0.03364134952425957,0.07159371674060822
5,23.0,2021.0,0,0.03095800243318081,0.049051087349653244,0.04541034996509552
5,23.0,2022.0,0,0.30369868874549866,0.6425765156745911,0.5231940150260925
5,23.0,2023.0,0,0.038813408464193344,0.05594829469919205,0.05722837150096893
5,23.0,2024.0,0,0.16772235929965973,0.10663050413131714,0.2423236221075058
9,24.0,2018.0,1,0.5125688910484314,0.30675068497657776,0.42125147581100464
9,24.0,2019.0,0,0.05269400775432587,0.1228807270526886,0.1474250853061676
9,24.0,2020.0,0,0.06372305750846863,0.21897557377815247,0.0777459442615509
9,24.0,2021.0,0,0.015575092285871506,0.08880545198917389,0.042828213423490524
9,24.0,2022.0,0,0.06884733587503433,0.37737905979156494,0.11764615774154663
9,24.0,2023.0,0,0.15504591166973114,0.14152200520038605,0.16055841743946075
9,24.0,2024.0,0,0.0896487608551979,0.20430977642536163,0.057857807725667953
0,25.0,2018.0,1,0.7399331331253052,0.2838289141654968,0.7204863429069519
0,25.0,2019.0,0,0.03603730350732803,0.05936752259731293,0.03338843211531639
0,25.0,2020.0,0,0.22910790145397186,0.08437804132699966,0.22423267364501953
0,25.0,2021.0,0,0.07360731065273285,0.11832192540168762,0.011125973425805569
0,25.0,2022.0,0,0.621892511844635,0.20284394919872284,0.5081070065498352
0,25.0,2023.0,0,0.10946404188871384,0.030806569382548332,0.023227758705615997
0,25.0,2024.0,0,0.025296980515122414,0.09305374324321747,0.010964746586978436
5,26.0,2018.0,1,0.30868279933929443,0.31259673833847046,0.4591178297996521
5,26.0,2019.0,0,0.17765545845031738,0.05557800456881523,0.13200095295906067
5,26.0,2020.0,0,0.09997154772281647,0.06974735856056213,0.1152646467089653
5,26.0,2021.0,0,0.013825744390487671,0.0936221331357956,0.03643625229597092
5,26.0,2022.0,1,0.6057371497154236,0.21583791077136993,0.49104371666908264
5,26.0,2023.0,0,0.06403164565563202,0.08641713112592697,0.09082065522670746
5,26.0,2024.0,0,0.17753760516643524,0.13274571299552917,0.28094053268432617
1,27.0,2018.0,0,0.906919002532959,0.3484053313732147,0.5243117213249207
1,27.0,2019.0,0,0.2493591159582138,0.07755104452371597,0.07005736231803894
1,27.0,2020.0,0,0.15158452093601227,0.06383848935365677,0.05101492628455162
1,27.0,2021.0,0,0.017060576006770134,0.09127426892518997,0.021616796031594276
1,27.0,2022.0,1,0.346988320350647,0.26759180426597595,0.2337668389081955
1,27.0,2023.0,0,0.10932277143001556,0.09422270208597183,0.07043581455945969
1,27.0,2024.0,0,0.01209954172372818,0.08912646770477295,0.041762351989746094
4,28.0,2018.0,0,0.1576220989227295,0.25035110116004944,0.1876431703567505
4,28.0,2019.0,0,0.24029923975467682,0.19806666672229767,0.2564583420753479
4,28.0,2020.0,0,0.14999032020568848,0.147574782371521,0.08723286539316177
4,28.0,2021.0,0,0.13436700403690338,0.13195307552814484,0.16284972429275513
4,28.0,2022.0,1,0.16701537370681763,0.4131886065006256,0.39304837584495544
4,28.0,2023.0,0,0.12880709767341614,0.1496710330247879,0.2029961496591568
4,28.0,2024.0,0,0.3761315643787384,0.25108587741851807,0.3696211278438568
5,29.0,2018.0,1,0.5761058926582336,0.3398553133010864,0.44154825806617737
5,29.0,2019.0,0,0.24477237462997437,0.07298709452152252,0.15803660452365875
5,29.0,2020.0,0,0.25089842081069946,0.062226515263319016,0.10787761956453323
5,29.0,2021.0,0,0.019577721133828163,0.17194092273712158,0.03986816108226776
5,29.0,2022.0,0,0.5003576874732971,0.37015509605407715,0.6086597442626953
5,29.0,2023.0,0,0.10211152583360672,0.04762602224946022,0.06797921657562256
5,29.0,2024.0,0,0.023447349667549133,0.07962334901094437,0.03297857940196991
6,30.0,2018.0,0,0.28603729605674744,0.30773258209228516,0.30261027812957764
6,30.0,2019.0,0,0.11152955144643784,0.05397995188832283,0.05076444149017334
6,30.0,2020.0,0,0.13420651853084564,0.08737348765134811,0.09175459295511246
6,30.0,2021.0,0,0.05123241990804672,0.11994132399559021,0.05823680758476257
6,30.0,2022.0,0,0.3604300320148468,0.2996482253074646,0.2628483772277832
6,30.0,2023.0,1,0.03209208324551582,0.04617670550942421,0.019095534458756447
6,30.0,2024.0,0,0.02122505195438862,0.07674679160118103,0.03830348327755928
5,31.0,2018.0,0,0.3097288906574249,0.13897067308425903,0.11454229056835175
5,31.0,2019.0,0,0.03837425261735916,0.10757805407047272,0.05208447948098183
5,31.0,2020.0,0,0.23276172578334808,0.13640139997005463,0.12598691880702972
5,31.0,2021.0,0,0.02152189426124096,0.07907095551490784,0.07988270372152328
5,31.0,2022.0,1,0.51412034034729,0.23313066363334656,0.4633360207080841
5,31.0,2023.0,0,0.03178079426288605,0.11981033533811569,0.10381592810153961
5,31.0,2024.0,0,0.17244410514831543,0.14147880673408508,0.14078320562839508
3,32.0,2018.0,0,0.33282116055488586,0.33119314908981323,0.41900959610939026
3,32.0,2019.0,0,0.06699693202972412,0.15276049077510834,0.07061729580163956
3,32.0,2020.0,0,0.35928967595100403,0.1399960070848465,0.2107168585062027
3,32.0,2021.0,0,0.09852618724107742,0.026735201478004456,0.026535477489233017
3,32.0,2022.0,0,0.19801250100135803,0.22946447134017944,0.13840527832508087
3,32.0,2023.0,0,0.43828919529914856,0.046700019389390945,0.07652635127305984
3,32.0,2024.0,0,0.016429895535111427,0.07704775035381317,0.04325580969452858
8,33.0,2018.0,0,0.447824627161026,0.6850978136062622,0.6327072381973267
8,33.0,2019.0,0,0.10222925245761871,0.12422240525484085,0.06368701159954071
8,33.0,2020.0,1,0.4617588222026825,0.39344412088394165,0.4527766704559326
8,33.0,2021.0,0,0.04698393866419792,0.25011008977890015,0.05740335211157799
8,33.0,2022.0,0,0.40266698598861694,0.5621377229690552,0.6333214044570923
8,33.0,2023.0,0,0.05684982240200043,0.19218768179416656,0.04090132936835289
8,33.0,2024.0,0,0.19874213635921478,0.15130311250686646,0.3735426664352417
2,34.0,2018.0,0,0.3951092064380646,0.14590860903263092,0.21045532822608948
2,34.0,2019.0,0,0.38779735565185547,0.1398671418428421,0.19819660484790802
2,34.0,2020.0,0,0.442861407995224,0.08399369567632675,0.16014540195465088
2,34.0,2021.0,1,0.18885019421577454,0.12158908694982529,0.24430209398269653
2,34.0,2022.0,0,0.4675047695636749,0.09556172788143158,0.1461191624403
2,34.0,2023.0,0,0.14555475115776062,0.06578292697668076,0.10057071596384048
2,34.0,2024.0,0,0.3402697443962097,0.07924115657806396,0.13261614739894867
8,35.0,2018.0,1,0.4388571083545685,0.20993538200855255,0.1673808991909027
8,35.0,2019.0,0,0.22901107370853424,0.09766081720590591,0.11821110546588898
8,35.0,2020.0,0,0.2251664400100708,0.1642538458108902,0.1287655383348465
8,35.0,2021.0,0,0.028544383123517036,0.09323658049106598,0.0720730796456337
8,35.0,2022.0,0,0.5819306373596191,0.3732077181339264,0.23937159776687622
8,35.0,2023.0,0,0.1306258738040924,0.16695742309093475,0.12726689875125885
8,35.0,2024.0,0,0.026878196746110916,0.13780148327350616,0.09373307973146439
2,36.0,2018.0,1,0.5592038035392761,0.23402497172355652,0.2258501797914505
2,36.0,2019.0,0,0.14153070747852325,0.13291819393634796,0.12467481195926666
2,36.0,2020.0,0,0.27555057406425476,0.22060944139957428,0.1889389455318451
2,36.0,2021.0,0,0.03128080815076828,0.12209533900022507,0.12498810887336731
2,36.0,2022.0,1,0.15829430520534515,0.36933434009552,0.2690260708332062
2,36.0,2023.0,0,0.05237771198153496,0.18305349349975586,0.1559906005859375
2,36.0,2024.0,0,0.05887751281261444,0.14010919630527496,0.09928026050329208
6,37.0,2018.0,0,0.08673125505447388,0.4016965329647064,0.10838597267866135
6,37.0,2019.0,0,0.054306719452142715,0.1739511936903,0.02485349029302597
6,37.0,2020.0,0,0.21827520430088043,0.15289361774921417,0.18599914014339447
6,37.0,2021.0,0,0.056915055960416794,0.11468309909105301,0.06367334723472595
6,37.0,2022.0,0,0.3679135739803314,0.3468835651874542,0.2743884325027466
6,37.0,2023.0,1,0.058828189969062805,0.14442531764507294,0.07739880681037903
6,37.0,2024.0,0,0.04905255511403084,0.13783378899097443,0.06029638648033142
3,38.0,2018.0,0,0.3590686023235321,0.14393918216228485,0.22144697606563568
3,38.0,2019.0,0,0.01892252452671528,0.0739886611700058,0.024020737037062645
3,38.0,2020.0,0,0.34198036789894104,0.08619967103004456,0.19095146656036377
3,38.0,2021.0,1,0.14033696055412292,0.05828721448779106,0.07835772633552551
3,38.0,2022.0,0,0.6086100935935974,0.20174185931682587,0.30263325572013855
3,38.0,2023.0,0,0.03576021268963814,0.08655691891908646,0.0505511611700058
3,38.0,2024.0,0,0.010422724299132824,0.0838966891169548,0.02652595564723015
8,39.0,2018.0,1,0.6676855683326721,0.6334061622619629,0.7753869295120239
8,39.0,2019.0,0,0.43104225397109985,0.08514943718910217,0.10268308222293854
8,39.0,2020.0,0,0.6368573307991028,0.4568818211555481,0.7400655746459961
8,39.0,2021.0,0,0.06756594777107239,0.23295624554157257,0.06667102128267288
8,39.0,2022.0,0,0.6611753702163696,0.7071626782417297,0.8131563067436218
8,39.0,2023.0,0,0.08051417022943497,0.40843379497528076,0.11433513462543488
8,39.0,2024.0,0,0.13896112143993378,0.20271559059619904,0.08199086040258408
3,40.0,2018.0,1,0.13930688798427582,0.4394511878490448,0.30006182193756104
3,40.0,2019.0,0,0.03822549059987068,0.08041850477457047,0.04235909506678581
3,40.0,2020.0,0,0.5182375311851501,0.10426274687051773,0.27227044105529785
3,40.0,2021.0,0,0.11557561904191971,0.13902992010116577,0.054163090884685516
3,40.0,2022.0,0,0.30724090337753296,0.623931884765625,0.6225508451461792
3,40.0,2023.0,0,0.2123149037361145,0.11072147637605667,0.2188572883605957
3,40.0,2024.0,0,0.03557173162698746,0.049546029418706894,0.03423354774713516
8,41.0,2018.0,0,0.447824627161026,0.3178607225418091,0.45241662859916687
8,41.0,2019.0,0,0.10222925245761871,0.1562066376209259,0.06244245171546936
8,41.0,2020.0,1,0.4617588222026825,0.23112724721431732,0.4032432734966278
8,41.0,2021.0,0,0.04698393866419792,0.1827201396226883,0.0712600126862526
8,41.0,2022.0,0,0.40266698598861694,0.40404921770095825,0.45838457345962524
8,41.0,2023.0,0,0.05684982240200043,0.24571940302848816,0.1300414800643921
8,41.0,2024.0,0,0.19874213635921478,0.11824825406074524,0.41620755195617676
6,42.0,2018.0,0,0.044884778559207916,0.15730680525302887,0.04492928832769394
6,42.0,2019.0,0,0.022700000554323196,0.0657544806599617,0.03930368274450302
6,42.0,2020.0,0,0.27462825179100037,0.0701797679066658,0.1465010643005371
6,42.0,2021.0,1,0.058656565845012665,0.10811144858598709,0.08976224064826965
6,42.0,2022.0,0,0.6100873947143555,0.1927948147058487,0.2532213032245636
6,42.0,2023.0,0,0.031959518790245056,0.09313496202230453,0.03983383998274803
6,42.0,2024.0,0,0.020187832415103912,0.06379285454750061,0.025450075045228004
4,43.0,2018.0,0,0.5088477730751038,0.4936152994632721,0.2559358775615692
4,43.0,2019.0,0,0.2274819314479828,0.36470070481300354,0.19998347759246826
4,43.0,2020.0,0,0.15539266169071198,0.13252946734428406,0.16250619292259216
4,43.0,2021.0,0,0.025765595957636833,0.11620592325925827,0.04972829669713974
4,43.0,2022.0,0,0.5235657095909119,0.50968337059021,0.6282133460044861
4,43.0,2023.0,0,0.054279714822769165,0.1771279275417328,0.06819909065961838
4,43.0,2024.0,0,0.48363685607910156,0.16687795519828796,0.29419204592704773
3,44.0,2018.0,1,0.494759738445282,0.17315611243247986,0.1926063448190689
3,44.0,2019.0,0,0.027625830844044685,0.032085027545690536,0.03883298113942146
3,44.0,2020.0,0,0.18798238039016724,0.09581119567155838,0.17614232003688812
3,44.0,2021.0,0,0.05006485432386398,0.04009215906262398,0.0698382779955864
3,44.0,2022.0,1,0.3362171947956085,0.3501982092857361,0.30210065841674805
3,44.0,2023.0,0,0.17804065346717834,0.046841178089380264,0.0921771377325058
3,44.0,2024.0,0,0.01426893100142479,0.0626104474067688,0.0481463186442852
1,45.0,2018.0,1,0.751898467540741,0.24102702736854553,0.5082495212554932
1,45.0,2019.0,0,0.2529897689819336,0.06984565407037735,0.14809270203113556
1,45.0,2020.0,1,0.12709783017635345,0.09048458933830261,0.11989608407020569
1,45.0,2021.0,0,0.02043016068637371,0.07017476856708527,0.025646047666668892
1,45.0,2022.0,0,0.48387277126312256,0.3627193570137024,0.7693343162536621
1,45.0,2023.0,0,0.16021521389484406,0.07890817523002625,0.053305692970752716
1,45.0,2024.0,0,0.023221593350172043,0.09294237196445465,0.02241482213139534
0,46.0,2018.0,1,0.4649101495742798,0.36885103583335876,0.7243580222129822
0,46.0,2019.0,0,0.0668238177895546,0.015254185535013676,0.017311779782176018
0,46.0,2020.0,0,0.07999450713396072,0.04260971024632454,0.05303660035133362
0,46.0,2021.0,0,0.022607505321502686,0.027988145127892494,0.006046266760677099
0,46.0,2022.0,0,0.42595863342285156,0.3215623199939728,0.441167414188385
0,46.0,2023.0,0,0.05789880082011223,0.05854107439517975,0.033815015107393265
0,46.0,2024.0,0,0.014493721537292004,0.04207228124141693,0.013007108122110367
2,47.0,2018.0,0,0.3843100666999817,0.2737252414226532,0.4058195650577545
2,47.0,2019.0,0,0.04883914813399315,0.16669844090938568,0.12329471111297607
2,47.0,2020.0,0,0.20880825817584991,0.18425613641738892,0.3124765157699585
2,47.0,2021.0,0,0.11385232210159302,0.25803953409194946,0.2310749888420105
2,47.0,2022.0,0,0.41427916288375854,0.371824711561203,0.44841235876083374
2,47.0,2023.0,1,0.0395190566778183,0.19168676435947418,0.1665484458208084
2,47.0,2024.0,0,0.014760985039174557,0.20285241305828094,0.1243186965584755
9,48.0,2018.0,0,0.17719542980194092,0.37129393219947815,0.4598372280597687
9,48.0,2019.0,0,0.038246527314186096,0.10579973459243774,0.0480874739587307
9,48.0,2020.0,0,0.05001689866185188,0.20650702714920044,0.16259868443012238
9,48.0,2021.0,0,0.009921091608703136,0.07710649818181992,0.040057599544525146
9,48.0,2022.0,1,0.14906252920627594,0.2782236337661743,0.37315160036087036
9,48.0,2023.0,0,0.0725904181599617,0.09673811495304108,0.17085930705070496
9,48.0,2024.0,0,0.016766315326094627,0.13158777356147766,0.03488130494952202
1,49.0,2018.0,1,0.8515086770057678,0.2974252700805664,0.4128970503807068
1,49.0,2019.0,0,0.11575130373239517,0.02539091743528843,0.06472115963697433
1,49.0,2020.0,0,0.14077723026275635,0.036165107041597366,0.08174138516187668
1,49.0,2021.0,0,0.03659284487366676,0.04812372848391533,0.029284486547112465
1,49.0,2022.0,0,0.2555629014968872,0.3304840326309204,0.46026501059532166
1,49.0,2023.0,0,0.2702903747558594,0.07858354598283768,0.06563560664653778
