blk,POINTID,y_true,pred_AEF,pred_Stack,pred_AEF+Stack
7,44643268,2.4069451083182885,2.7870631247532804,2.9301854632476045,2.8820206449048995
3,45002758,3.1654750481410856,3.3102962194806933,3.3204679839073648,3.3295116012926487
2,42003184,2.72785282839839,2.857274849292437,2.9301530942082934,2.882571777263387
4,42762760,2.7343675094195836,3.2236731654252053,3.0770274280325154,3.1908304288695626
4,42962776,2.6878474937846906,3.1371126661389916,3.2147040636134876,3.1890553425089117
4,43002766,2.653241964607215,3.1513103979576766,3.0784804885516808,3.096655148199259
4,43222748,2.9856819377004897,3.418885892534062,3.578850988745992,3.4816838566892283
3,45222812,2.8903717578961645,2.9012782877596224,3.1025406396958752,2.9563622881149074
3,45422842,2.72785282839839,2.854559647066802,3.1960376831720394,2.9169070020220316
3,44442892,2.9496883350525844,2.847957966234377,3.1793759382269915,2.8946019053003114
3,44962918,2.6390573296152584,2.7693050868657743,3.34187908622052,2.8326435556674765
3,45022946,2.8735646395797834,3.3626995576523266,4.026674380944157,3.497570427357401
3,43802888,3.261935314328648,3.3515195879233755,3.485805274119974,3.3220835767069388
4,43362802,2.6461747973841225,3.2524837382391554,3.283896936578818,3.2274033504950865
4,43622798,2.4932054526026954,3.1485888822001535,3.6491059759341207,3.165307935734488
7,44603314,2.0014800002101243,2.589562984310524,2.7003542559404936,2.580213932391409
7,44643358,2.6461747973841225,2.5710737340001364,2.7106006603359902,2.567388221777158
7,45023284,3.0492730404820207,2.720082534903203,2.8964401100097588,2.8590486822086274
0,45923158,3.5380565643793527,3.256592977246376,2.8652116629869573,3.118205818771001
1,42322970,3.109060958860994,2.9871292687038036,3.0056578198061805,2.9395174767548737
7,44883396,2.533696813957432,2.715455174860462,2.9318912635477994,2.779230846596764
2,42283288,2.6461747973841225,2.846011285313788,2.7665818224814527,2.8244384631682053
2,42603298,2.341805806147327,3.0508141604680046,2.9645133924364444,2.9841211101227163
2,41403316,2.5649493574615367,2.823703229072701,3.430819126459199,3.291239807608667
2,41603320,3.091042453358316,2.9294785991315604,3.7572754346614716,3.26540276997463
2,41843340,3.6609942506244004,2.964577969356107,2.894158820449821,3.0005594259048944
2,41083172,2.9069010598473755,2.8731462189581762,2.805609668963633,2.8615396669048594
2,41363184,2.580216829592325,2.8501188467542815,2.62996185050041,2.771169089497343
2,41703214,2.580216829592325,2.812224643404043,2.6539227450467435,2.756811780274042
6,41782888,2.7212954278522306,3.0833943194585482,2.6714264906896243,2.991169562192185
6,41802956,2.772588722239781,3.0279650751696003,2.716534694509636,2.8853248588118396
9,44063148,3.186352633162641,3.141986708225265,2.8333313307237553,2.9791526710992122
5,44063202,3.095577608523707,2.8384463246663616,2.851651868671731,2.7649941951113224
7,44163248,2.4932054526026954,3.144492624813765,3.40534530828322,3.0501999039722048
0,45203194,2.312535423847214,2.807624760182934,2.9030219059521962,2.868275222949399
8,42603492,3.122364924487357,3.2751484369126675,3.688294822987282,3.447486857174478
8,42763458,2.517696472610991,2.875154127472792,3.2944890830779046,3.016282446278212
8,42863486,3.3945083935113587,3.1593002729415423,3.6806198069463942,3.289300527987231
8,42923502,2.9338568698359038,2.8389029318233585,3.356085603359238,3.0401661666851267
8,42983458,3.246490991901174,2.977696571445185,3.8299510112765605,3.217907608644348
8,43003518,2.9391619220655967,3.1118329011918493,3.7761044905969214,3.3076929380779982
8,43043486,2.388762789235098,3.721436647813075,3.5475313610499293,3.6008518840561208
4,42722806,2.9806186357439426,3.158198574753469,3.3455239866890234,3.1770503638065737
1,42683204,2.8094026953624973,3.131159003677261,3.450958501042457,3.193131625467569
0,45283408,2.388762789235098,2.646503546542193,3.048729459320225,2.6499876115512615
1,43323106,3.005682604407159,3.009719966962237,3.0202154564159436,2.9754893638803996
7,44803324,2.186051276738094,2.7916013277966365,2.85674772074391,2.7989904525028106
2,42143270,3.703768066607687,2.907247515516953,2.7301908775632593,2.9002796453469717
7,44203300,2.302585092994046,2.7411315959080174,2.7701051943253545,2.754157387067311
3,45262854,2.388762789235098,2.960136879432608,3.1123671690909696,3.0029335672472217
1,42323068,2.827313621929028,2.938378605442581,2.927684663883711,3.001562594438622
1,42463090,2.424802725718295,3.029698567586794,2.9690331186338472,3.0618867869635293
7,44963472,2.797281334830153,2.7099398078252297,2.780877715057343,2.8070959345444138
5,43803270,2.8449093838194073,2.792965720652747,2.726156205967995,2.7760705249308115
2,41323278,3.139832617527748,2.6706260029046747,2.6425755138986986,2.7029663309456256
2,41903260,3.258096538021482,3.0401902507468397,2.8485622692027386,2.9734648574077456
1,42523208,2.4336133554004498,2.8433751787146972,2.9728738989883503,2.9411314244578133
2,41763142,3.0633909220278057,2.9321084791292176,3.316709938332108,2.996358912335338
8,43723446,3.0492730404820207,2.904853017357377,3.2595993345522616,2.9757524483080466
9,44343058,3.427514689979529,2.923178655201509,2.9079658617555775,2.884441925975482
7,45043316,2.7536607123542622,3.342611207951063,3.807417941296885,3.4860042950817025
0,45843352,2.9444389791664403,3.275849852707505,2.6217714079268983,3.1121470135659846
3,44482834,3.054001181677967,3.29607354949561,3.6804841004256357,3.3146538365830724
0,45963328,2.580216829592325,3.2032163217963947,2.9828978625769644,3.1052026938513846
5,43583302,3.4307561839036995,3.163370847569976,3.01295888756057,3.027616522478504
8,42823374,5.534179690270021,4.028369286249878,3.7728197135726993,3.9378625814896613
5,43843308,2.4069451083182885,2.63972940649265,2.6709176112947635,2.585858720726425
2,41263244,3.054001181677967,4.106137769555259,2.8716356025333387,3.6811877663532186
2,41043190,2.990719731730447,3.6558750716840467,3.2557189051953475,3.4970451743035937
2,41483196,2.766319109226186,3.051050653866882,2.8979641907467575,3.0293686641660003
2,41823184,3.6913763343125234,2.942160160022531,2.7763869169761626,2.951792895161479
4,42482812,3.929862923556477,3.3458706430911946,3.276691977623046,3.285940467467134
6,41642978,2.631888840136646,2.812331621647927,3.1308484096582623,2.7899402013521315
3,43982888,3.4995332823830174,3.615591389541563,3.863721693253737,3.6495908782527704
4,43362748,3.7727609380946383,3.893297355135209,3.7362093059219874,3.891386428224591
4,43502764,3.927896354584436,3.991349247266832,3.955280519570303,4.017364910971143
6,41763118,3.8044377947482086,3.5109348476413653,3.784120515133569,3.592275408798474
8,43843470,3.5667118201397288,4.44532068689287,3.249465938544224,4.065518323929878
1,42763084,3.109060958860994,3.650423356158178,3.951553109578384,3.755812495354657
5,42663262,3.919991175077323,3.466155851991989,4.0686204041665155,3.7467634470023463
5,43103214,3.885679030088544,3.8485397416965927,3.840075030809027,3.8728222217665293
2,42083224,4.428433007488037,2.7615037991711913,3.348718295349171,2.8591887881259197
9,44883126,3.535145354171894,3.3987385164866852,3.249938583415563,3.3152599255728736
1,42503014,3.2268439945173775,3.2328821266684598,3.420241279033712,3.251117468706911
1,42362968,2.766319109226186,3.0810131486275893,3.0976258736082434,3.0715628282926226
0,45703230,2.2925347571405443,2.751341484155673,3.1161404577148035,2.840024582906845
4,42622896,2.7212954278522306,2.8877191932801756,2.8011594508946254,2.794528205161712
4,42822906,3.054001181677967,2.973715140070974,2.9679787031133653,2.958764475746179
1,42822960,2.827313621929028,2.894194916270701,3.208108262080724,2.9488826944385447
4,43022872,2.6461747973841225,3.141811176253848,3.2946356791596996,3.237247337478636
4,43162914,3.40452517175483,2.916084211687039,3.2362894697759232,2.972372320638268
4,42522758,3.2846635654062037,2.940521502792005,3.0657068161599854,2.9406784823154077
4,42602746,4.110873864173311,3.292227136884117,3.3053753662592213,3.355788196104786
4,42602758,3.0587070727153796,3.075842469310557,3.147908328241464,3.1235447586084137
3,44202858,2.6390573296152584,2.8011563067194056,3.278056632616119,2.8038378015931404
3,44482856,3.9721769282478934,2.8843371020048014,3.210155164192543,2.8661509402691587
3,45502846,3.427514689979529,3.063353833109112,2.9687119312236714,3.07185901216481
3,45202898,2.7343675094195836,3.097700208695934,3.3858135019010915,3.1420268326925793
9,44042974,3.0587070727153796,2.915475704426161,3.4594352806973476,2.9752274445537
3,44042890,2.8507065015037334,2.8058945161854765,3.330339796846904,2.8925718307083
4,43382794,2.6100697927420065,3.4793615643180464,3.8335130957552392,3.5871486378256683
7,44923314,2.3513752571634776,2.823196960832729,2.714057585408709,2.7660060045135357
7,45103272,2.341805806147327,2.8116239966606242,2.8773035980611734,2.9019091151241385
0,45883320,2.5416019934645457,3.000620631767632,2.598570302566434,2.84439377093285
1,42263008,3.2386784521643803,2.9233456776275375,2.699903953171396,2.9288872762221927
1,42363036,2.8735646395797834,3.042207827473746,2.7770528818074385,2.975267136095258
1,42403026,2.7212954278522306,3.0338462402976756,2.9091382053571806,2.939905148103392
6,41823036,3.1354942159291497,2.816961321312586,2.8312888309633824,2.83697286328127
1,42323086,2.2512917986064953,2.7773981615111203,2.9769069793494793,2.8999069350430755
1,42323104,2.8213788864092133,2.831247410560345,3.03898375011539,2.985431926155319
1,43023088,2.509599262378372,2.8786466811518006,3.0111582632918297,2.922476309258619
1,43043060,2.6390573296152584,3.06763589841968,3.0391999120611644,3.0608118803609003
7,44603404,2.714694743820879,2.829863595938962,3.007672675721791,2.8419991256116766
7,45163414,2.7343675094195836,2.8802156069799962,2.7251241707169247,2.7978422492054307
5,43263238,2.990719731730447,2.7214784714346054,2.7369353270619037,2.6895554757756077
2,42543248,2.995732273553991,2.6885385103537685,3.011604535690691,2.729318275753143
5,43043230,2.5726122302071057,2.802718344921801,2.7007771368114883,2.7873259224234253
5,43083270,2.827313621929028,2.978109056627146,2.8038129651144224,2.8775607717656713
8,43023370,2.624668592163159,2.7943877333385556,3.0109088048776766,2.8468019324455653
5,43483278,2.8213788864092133,2.691292895476662,2.784882406317584,2.7213353707509382
6,40903100,2.8094026953624973,2.9468975497973915,3.1680388449756656,2.9291070352899675
2,41523186,2.747270914255491,2.825670775148245,2.691112301730113,2.797226578841729
2,41603222,3.0349529867072724,2.9638659756089707,2.694276016713192,2.8993612255840984
2,42343226,2.5952547069568657,2.674183352499433,3.4232821981215262,2.7833818448866796
2,42503248,2.5649493574615367,2.8509675493378737,2.7296494237869124,2.790036685241594
1,42543212,2.827313621929028,2.7500818444125983,2.9903741517030187,2.8214637908246356
1,42603190,2.509599262378372,2.862589817728815,2.974137116885633,2.920732879852299
6,41602942,2.827313621929028,2.994665567179146,3.290005858998047,2.9971747029621247
6,41782970,3.0204248861443626,2.973248879733939,2.710424343746877,2.920792217710546
5,43943284,2.6100697927420065,2.6334252636464326,2.5436259026752293,2.612689947870277
9,44263126,2.833213344056216,2.8403578545241084,2.5034884695885626,2.8467020895345274
7,44383218,3.044522437723423,2.8253216264182495,2.798885581167185,2.854226977925044
7,44603256,2.91235066461494,2.773893151222624,2.859978029469639,2.8246328162434513
8,43463466,2.7343675094195836,2.8378032318207214,3.5544721692470276,3.0758807155728753
8,43503456,2.7013612129514133,3.0358376870586636,3.62737607682519,3.274651901503811
8,43743460,2.5494451709255714,3.2885593177337604,3.3803975048468713,3.4329937813971605
9,43543126,2.8903717578961645,2.9802053072840513,2.5301020789573427,2.817804907581378
9,43583104,3.1945831322991562,2.893064825480312,3.0052017818632555,2.8561208241256253
9,43743118,2.928523523860541,2.58009973467457,2.610520210937884,2.579008338244087
9,44103118,3.126760535960395,2.5802282597468658,2.3714192043900315,2.537589576065711
9,44403106,3.091042453358316,2.787684818346252,2.397516984266638,2.681482830135027
6,41122980,3.1179499062782403,2.836502422687042,3.03514718375901,2.868025110937512
7,44263288,2.322387720290225,2.637049226922907,2.8406656899768263,2.688493359949948
6,40902992,2.9069010598473755,2.7149007882908114,3.0602490687884027,2.770038964039684
4,42862834,3.380994674344636,3.1544415836387762,3.5335478330190577,3.167630658958807
4,43182798,2.772588722239781,2.790193530459788,3.5370581232284013,2.9432199197285076
3,44442852,3.8022081394209395,3.011784883643325,3.2144975371458218,2.9818288267285697
3,44482888,3.0819099697950434,3.040276902864586,3.237185578393459,3.050277784004699
3,44542962,2.4423470353692043,2.8987650494782455,3.2528513101839915,2.968459820935038
3,44962896,2.424802725718295,3.0758020949376093,3.3537341596856036,3.146485780036007
9,44042998,3.735285826928092,2.931534945674079,2.9222673638319776,2.841988428648211
9,44603022,2.9496883350525844,3.310055883304046,3.687390290592351,3.3256616882379393
1,42682952,2.8094026953624973,2.815689458361934,3.240874862446074,2.8785200050477773
3,43862854,2.827313621929028,3.1338684860770445,3.2684901379861113,3.0795489313808497
1,43183122,2.9069010598473755,2.8186049845429793,3.1190523170242312,2.9603057573980878
2,42483322,2.617395832834079,2.749396355626041,2.762267490849325,2.74163658132521
2,41463292,3.456316680883235,2.839992841863469,3.4870203389279415,3.0401286228350957
2,41983298,2.9601050959108397,2.7430714031964754,2.5769849297490954,2.6972722503877957
2,41143228,3.068052935133617,2.82580353604365,3.3974218566929686,2.963921409814452
6,41543058,2.785011242238338,3.507037211562871,3.226010279897949,3.423925068113396
6,40742982,2.9069010598473755,2.973275841464558,3.1507427109000448,2.9972317158414845
9,44083162,3.242592351485517,2.6143961181047786,2.8447492414915634,2.654188867648325
7,44563192,2.5416019934645457,2.8997071866483894,2.8852422408694327,2.9382517067637015
8,42983494,2.917770732084279,3.0505711233476824,3.723806366660559,3.3295767880561864
5,43443126,3.3638415951183864,2.8746538793147396,3.0192248467298866,2.894860613612969
5,43503136,2.91235066461494,2.6157367035261903,3.0319780843931454,2.724533931814666
9,44383062,3.077312260546414,2.8759825375079027,2.9345757596583484,2.859165313039827
9,44623090,2.8390784635086144,3.056548175801997,3.3071332875298123,3.0668408927169586
3,44422846,2.4336133554004498,2.7729089522993515,3.0291321849865196,2.7666960368655484
1,42602992,2.2823823856765264,2.81624659893629,3.216667808208637,2.848542543479615
7,45103300,2.3513752571634776,2.9076712492246206,3.299804290701693,3.1695668951240537
7,45123286,3.3775875160230218,3.1144414646313963,3.7435467001552647,3.3176854058803387
0,45803340,2.4595888418037104,2.6312378861209513,2.716644902766601,2.687232359461969
5,43483308,2.3513752571634776,2.7329499117127845,2.877833388983715,2.6879528363406293
7,44103316,2.3608540011180215,2.8552792999016074,2.9711450791099896,2.9036299090670314
2,41383234,2.785011242238338,2.7782376901066907,3.153063667933482,2.7509340878209643
7,44463286,2.89591193827178,3.0165440429560624,2.8759774246759817,2.9747571743626184
7,44763262,2.2192034840549946,2.8384351976410325,2.7131802138397196,2.8224777385393987
3,44402818,2.766319109226186,3.066096124541944,3.0734264038433987,3.0075917972478625
2,41883208,2.653241964607215,2.614751516230677,2.8030368580033165,2.667031104625475
8,42903508,2.9338568698359038,2.9041587375220197,3.967112139507817,3.18803988951867
4,43042898,2.8507065015037334,2.8290586313621593,3.221530901163449,2.921051084486261
6,42222936,3.0007198150650303,3.06469474110149,2.939711972902987,3.060587887231761
4,42862808,3.56953269648137,3.2830672223825577,3.474962043055113,3.278067967485589
4,43182784,2.928523523860541,2.923072865653249,3.175086786552469,2.946957500830178
3,44422810,2.803360380906535,2.8649622926642984,3.368936511985412,2.89029099309577
3,44842784,3.5779478934066544,3.0393267318495205,3.75015163768444,3.1861743751402782
3,44762836,3.1570004211501135,2.946488339963057,3.043495448729721,2.957000200700064
3,44862848,2.6461747973841225,2.9055689501092967,3.2681512813601046,2.955899562707855
3,45202880,2.797281334830153,3.246024621306774,3.5523119370789846,3.2684231883861137
3,45482808,3.1780538303479458,3.0395643325233297,3.402517028383279,3.057701477466576
3,45482830,2.468099531471619,2.9213164023942815,3.736778671167585,3.059232006058648
3,45502864,2.8094026953624973,3.0036903164909963,3.714689050491161,3.1345567504248844
3,44782914,2.468099531471619,2.8535048902465676,3.3574025612285476,2.856879098779384
3,44962878,3.8522730010223722,3.020104209135093,3.1445419723650705,3.015082975167479
4,43322934,3.095577608523707,3.143285739032126,2.9722978435027647,3.059933323088522
4,43562920,2.5726122302071057,3.0490588277190382,3.2921433553145154,3.10666496843705
3,43862872,2.928523523860541,3.5886822927954563,3.290018657911927,3.3793310373722356
4,43622788,3.242592351485517,3.367110251220619,3.308431392863436,3.3309387048003085
4,43622824,2.9444389791664403,3.260015542598482,3.466836994343142,3.2030539293308204
7,44483338,2.2192034840549946,3.136994711594756,3.0347312819561694,3.025268567301291
7,44763232,2.0794415416798357,2.691339986146895,2.8339423765610166,2.68141452382424
7,44823334,2.272125885509337,2.6821148939840005,2.639581819264464,2.6450404273644996
7,44843348,2.3513752571634776,2.9084154878164012,3.2384477519806896,2.8914736454993255
0,45703360,2.6946271807700692,2.6470628737382853,2.573612848248208,2.5888060615742887
1,42543032,2.9014215940827497,2.860338593627348,2.997166693203362,2.860160321557419
0,45963382,2.4423470353692043,2.4428077422444296,2.7100407840366008,2.480984889235172
5,43383208,3.1945831322991562,2.9794552235084346,3.129378554919272,2.9944370803268985
5,42763282,3.0726933146901194,2.7307493359109043,2.917180362543407,2.7621344935580763
2,42403354,2.5952547069568657,2.932180560976623,2.703739366313932,2.914738301984642
8,42723338,2.468099531471619,3.1661004617056405,2.830215869165762,3.1265426832844234
8,42863320,3.269568939183719,3.3028784354740144,2.960481464954842,3.197357672744758
2,41083280,2.8094026953624973,3.2432153534910237,3.265409148035176,3.2255267078545122
2,41583286,2.8154087194227095,2.8897453001225455,3.0272401245728253,2.8545623889071834
2,41643342,2.928523523860541,2.973344920272782,2.8025787484044415,2.997761149754081
2,41703268,3.100092288878234,2.715190183349729,2.684191802167011,2.725901483088446
2,41743306,2.9391619220655967,3.2548112980962296,2.71681801005234,3.158461464990802
2,41783342,3.086486636822455,3.2001607968505468,3.4984552472596633,3.1736754994739274
2,41823346,3.32862668882732,3.021937921943523,3.3509777888333634,3.0456145108082207
2,41963222,2.6100697927420065,2.7000019892116396,2.8361922481958706,2.740955736416702
2,41963248,2.4765384001174837,2.7436204698031883,2.8144992309653256,2.782299759060866
2,41963360,4.019980146933238,3.6279147607902686,3.5611589671961914,3.6325078741252326
2,42003238,2.6878474937846906,2.8766077723627292,3.155920072206913,2.9021536750865025
2,42063322,3.2386784521643803,3.067857867550036,3.6574075133146744,3.109883570102971
2,42083332,3.5322256440685598,3.2913951111017057,3.142404031796119,3.2925044895321753
6,40523090,2.747270914255491,2.984081618624438,2.900180369339339,2.926240036297412
2,41003224,2.884800712846709,2.849858387906947,2.9263718284925884,2.844487430260924
2,41083226,2.740840023925201,2.8234465886828404,3.0890965604875196,2.82433555090209
2,41923186,2.4849066497880004,2.9400931227607563,2.8566397508487253,3.011092672349246
1,41963126,3.0587070727153796,3.2037545027268393,3.645560794761266,3.248823627170413
2,42123178,3.1654750481410856,2.8177698762035788,2.909857992462161,2.805114899304643
6,40882988,3.0106208860477417,2.9845008721645665,2.876730257881727,2.9460342416984906
6,41962892,2.33214389523559,2.9195158506229366,2.9398249059435426,2.9828683517702124
6,42082918,2.6602595372658615,3.2517059773263655,3.0122787117331953,3.135665824403284
7,44983158,2.451005098112319,2.679168574629335,2.7002020661969492,2.691605995589538
7,44163216,3.0301337002713233,2.9254601228239934,2.656344132061567,2.840905149974145
9,44343140,3.0633909220278057,2.72042655926353,2.7186187894614515,2.8070730481369237
7,44483302,3.417726683613366,2.898554133239241,3.0891529481352182,3.0012654653793533
7,44703212,2.341805806147327,3.0532308598350837,2.7946176227710886,3.005068885335678
7,44703216,2.509599262378372,2.6252442567507392,2.8319575539777877,2.6281269552781454
8,42683482,2.9856819377004897,2.9632810106705305,3.4663058516069003,3.0991596311295257
8,42723504,3.4242626545931514,3.135047292796563,3.779530369977023,3.396504754142304
8,43163458,2.066862759472976,2.9411542593175337,3.469239190756846,3.096768138705077
8,43323456,2.6602595372658615,2.5664011580958044,3.2030468576767803,2.856172275254047
8,43343458,2.5416019934645457,2.7958205312052837,3.3462166734233163,2.956828961712583
4,42462906,2.312535423847214,2.7083947743047583,2.789390450257296,2.7702356168594995
4,42922818,3.8628327612373745,3.2780653837535234,3.3101950857711455,3.2380139225196194
7,44663338,2.468099531471619,2.8096505919398513,2.9716494889789016,2.8433256143996175
0,45423320,2.4336133554004498,2.7112483214362024,2.550612853024148,2.6776704745135826
1,42323042,2.9014215940827497,3.0997772139697504,3.3546935033671024,3.064339800860098
6,41003008,2.681021528714291,2.912860054330572,3.051962982443746,2.9295165579626103
8,43263454,2.6100697927420065,2.989331282810243,3.6249447700775828,3.2015752816511975
1,42443026,2.8154087194227095,2.8914094366380967,2.9599978274748673,2.915886322136588
3,45002866,2.2082744135228043,2.7845110820238608,3.1482436661398587,2.7757276757563893
3,45162852,3.169685580677429,3.050676831984293,3.3059992563870835,3.123572480111696
1,43343040,3.462606009790799,3.1602594534592705,3.23701437257091,3.187860529306505
1,42423010,2.151762203259462,3.030278719509554,2.79893342488854,2.9359934292295673
5,43363252,2.0794415416798357,2.752806544405578,2.7405151270293775,2.7241752075473524
2,41303268,2.8678989020441064,2.9500777972678196,2.9996697486043447,3.015999098832005
3,45282846,3.4111477125153233,2.7917537448999643,3.1071786802108954,2.9008588429648112
9,43842966,2.3608540011180215,2.8476603749873997,2.965262690014016,2.7242203481336165
2,42483226,3.3877743613300146,2.854946378206711,2.990316261405923,2.869212708848683
7,44543250,3.0252910757955354,3.1493408452323024,2.917622738049737,3.05423328252596
9,45003106,2.631888840136646,2.6420756324183357,2.7561022012024465,2.6180382569473135
3,45442854,3.7400477406883357,2.9780425761811964,2.995197474087848,2.9313894681171466
4,42182748,3.214867803470662,3.3658838225182395,3.3176352929744533,3.309209649314075
9,43442986,2.9444389791664403,2.7377555944744003,2.7744655505169606,2.763615866957654
3,43942820,2.72785282839839,3.0463576449501244,3.1925604521051683,2.983877487803034
1,42423082,2.517696472610991,3.0298925410498723,2.8919021722037828,3.0373635477210312
5,43383214,2.884800712846709,2.8027594301552883,2.924183523430834,2.7842936033164136
2,42543270,3.4688560301359703,2.6628318727722977,2.691341717517574,2.6889038809611177
6,41783032,2.9444389791664403,2.9748811378626465,2.7465998208875004,2.9090987854568993
6,41462950,3.1135153092103742,3.0200490575340666,2.774682476988529,2.9697454368267118
9,44063188,3.2386784521643803,2.807170549680973,2.6344850146155876,2.6628156420557136
7,44283232,3.039749158970765,2.9818867540485714,2.7833367664949984,3.033422347693864
7,44443230,2.8507065015037334,3.028914645331566,2.7965515066776394,2.9877898725047247
9,44243098,2.9496883350525844,2.754105751838449,2.411911680348289,2.634343775182327
9,44303068,2.791165107812717,3.0439464350224172,2.9049068843924295,2.958156421410612
3,45022834,2.803360380906535,3.0242543087605083,3.176590869408588,3.0616485887632128
1,42723086,2.6602595372658615,3.0589123885471317,3.053093797026488,3.0921302872235183
2,42403260,3.122364924487357,2.7001909982758785,2.8712065172713035,2.7648403338923986
3,44222902,4.065602093356446,2.943077423721298,3.4318060967490993,2.9754219126882537
7,45103308,2.6100697927420065,2.6994149306056854,3.412754929089392,3.0393993888792883
6,40843122,2.4423470353692043,2.717475516049872,2.6785569209978775,2.68890081722193
6,40783066,3.3775875160230218,2.814022134580439,2.842715311259544,2.793906572233589
7,44303234,2.2617630984737906,2.6379985113030764,2.8224547792157426,2.6936731366379725
9,44363178,2.975529566236472,2.774250023695393,2.4143945057465963,2.5352563601660036
1,42582994,2.451005098112319,3.087283327828594,3.59792012798232,3.1518270580611274
7,44203246,2.6461747973841225,2.817827700338388,2.783990383442989,2.860858334568063
4,43462782,2.827313621929028,3.7476300973544583,3.500539612882277,3.807652118336511
4,41962754,3.6136169696133895,3.9265307693306877,3.3357965142596173,3.8417236945429734
4,43182820,2.772588722239781,3.8797218304106385,3.1454320422796065,3.707134604702074
3,45202838,2.7013612129514133,2.8497330420571054,3.3579702878143647,2.948343645648717
1,43263094,2.9069010598473755,2.76284296320106,3.0503575789330353,2.8602538983482257
7,44763286,2.1041341542702074,2.964405908521166,3.1413812303324447,3.2387884141924146
1,42683096,2.5416019934645457,2.9742567319330346,3.460784790777801,2.9911467923298907
2,41643360,3.784189633918261,3.9531351709025,2.9319403348913857,3.631049225972735
2,41223208,2.3513752571634776,2.9571437760750428,2.9576715191732155,3.000227428914127
8,42723522,3.5234150143864045,4.239029470939648,3.526499084904418,4.0840103627291
9,43903090,3.4111477125153233,3.3935788391629655,3.381437557559447,3.354323010449645
9,44203092,2.9806186357439426,3.3251367727137318,2.577564184441719,3.1038376340516565
9,44483096,3.624340932976365,3.4635177587289454,2.989965179992221,3.389446470468903
9,43723014,2.7536607123542622,3.1302303611655784,2.8757602889226104,3.149116348156621
4,42422746,3.299533727885655,3.5933111330929575,3.397844300336292,3.505109253358986
1,42643198,3.475067230228611,3.127009379999606,3.161245951873297,3.161310090747962
6,41703028,3.716008121502189,3.652538237900691,3.4430767432781604,3.6412504440493443
6,41742978,2.995732273553991,3.054770819069563,2.74401885826443,2.998610362513696
7,44523252,2.7212954278522306,2.8945048869162195,2.7793483980909746,2.888113974192854
7,44143298,5.3612921657094255,3.648498346582857,3.34146342467299,3.6208749340409896
8,43703382,3.370738174177447,3.3366333803332386,3.0697469602996703,3.269735833926819
8,43083338,3.091042453358316,3.3639882606415177,3.6671373898011885,3.421902895708411
3,44742732,4.598145571051127,3.8520629446276438,3.7272973654318395,3.924021939078929
2,42483262,2.9496883350525844,3.520820316477933,3.2899407459652354,3.602794116725982
6,41082902,3.8372994592322094,3.699518677480794,3.334917710058512,3.5835016560131914
4,42782830,4.028916756899646,3.7393559182117655,3.7796700505219345,3.759691863588378
